Player Id,Version,Revenue
1b42a8635a50,1.0.34,613.84
b93c9e6c4864,1.0.34,1909.61
50eb3ae1d764,1.0.34,130.94
31534ffc3d18,1.0.34,991.81
c80d23c4aa49,1.0.34,139.9
87acb2959f6f,1.0.34,1176.7
cd9f2467588f,1.0.34,50.97
a9f18789dd7c,1.0.34,104.94
d713eea1dfd6,1.0.34,1396.72
d42dba7d5dfb,1.0.34,254.94
8a340fc48c9e,1.0.34,13.99
b46a14d5c946,1.0.34,89.93
bf67464f08ef,1.0.34,191.97
94015c7df330,1.0.34,1199.75
ce8aef418e5f,1.0.34,256.84
02cf4a6a8335,1.0.34,1468.7
5959803bbefe,1.0.34,15.97
6c9ff35b3fec,1.0.34,95.91
1321a1e62421,1.0.34,1164.75
7761a5b21167,1.0.34,88.95
460334675d52,1.0.34,610.89
a58e896c926b,1.0.34,1367.66
fba1bd05ae32,1.0.34,388.88
5c3909744a19,1.0.34,105.96
0d73eb01f451,1.0.34,1126.77
7916620b60ad,1.0.34,31.95
ca85e63c1a8d,1.0.34,140.95
5456a60d0fce,1.0.34,13.99
c6007778c43e,1.0.34,36.97
fd1d6aec953e,1.0.34,2796.47
e07bc10cdc9c,1.0.34,55.96
677b1de82af2,1.0.34,29.97
1967956544df,1.0.34,62.96
14ef06631074,1.0.34,41.97
f533c8b2589f,1.0.34,11.98
20de4907ea4b,1.0.34,41.97
506eb8479107,1.0.34,7.99
43f485216207,1.0.34,258.89
7.96E+11,1.0.34,27.98
6b38c964c6ff,1.0.34,386.89
3a74c9ac5038,1.0.34,78.95
14868a700844,1.0.34,339.85
0f81c1a25b09,1.0.34,51.97
e148651f6047,1.0.34,1735.68
37b678d85d0b,1.0.34,605.9
8905aca0206e,1.0.34,1709.63
b4fba5b977a0,1.0.34,1249.75
e84c2e1f897f,1.0.34,167.93
c2b2abe30c4a,1.0.34,175.93
6aeacd2b2edf,1.0.34,174.87
ce513aa39ca7,1.0.34,40.96
42001cffc5e7,1.0.34,11.98
91eda226a078,1.0.34,59.97
df7581cdb98a,1.0.34,167.88
e97a2e04e241,1.0.34,55.96
393b9e677852,1.0.34,725.8
585b73dca166,1.0.34,1419.7
d77d10c68609,1.0.34,260.89
157f83a96c74,1.0.34,19.99
03bab34d8561,1.0.34,1203.79
6659c6ed001c,1.0.34,246.87
2776f8dd5d46,1.0.34,156.85
7ba65d04140a,1.0.34,157.94
22a22a430fd7,1.0.34,249.91
fe981fc5e6ac,1.0.34,318.84
fff7d4da8390,1.0.34,161.9
6cf297054e7c,1.0.34,1493.69
4f3c2c0493d0,1.0.34,170.94
d62d7782cd77,1.0.34,95.94
d7d060d16b4c,1.0.34,214.95
58b302a735f2,1.0.34,332.87
150a3b3ba9cf,1.0.34,821.81
c34b3932c3ae,1.0.34,199.91
c2573342e022,1.0.34,214.87
322719465c34,1.0.34,1229.71
9a425fd79954,1.0.34,829.81
b36ad5feb75a,1.0.34,125.92
c37033189510,1.0.34,206.91
0b662e243f16,1.0.34,273.91
14b0ef694602,1.0.34,433.89
6fb215ebd4f4,1.0.34,61.93
1de14c3d658b,1.0.34,780.84
8364e943b302,1.0.34,27.98
cea25b2b1614,1.0.34,23.98
